Season,League,Team,W,L,W/L%,Finish,SRS,Pace,Rel Pace,ORtg,Rel ORtg,DRtg,Rel DRtg,Coaches,Top WS
2004-05,NBA,New Orleans Hornets,18,64,0.22,5th of 5,-6.3,87.6,-3.3,99.7,-6.4,107.7,1.6,B. Scott (18-64),P. Brown (6.9)
1987-88,NBA,Portland Trail Blazers,53,29,0.646,2nd of 6,3.59,103.6,4.0,111.8,3.8,107.4,-0.6,M. Schuler (53-29),C. Drexler (13.2)
2013-14,NBA,Cleveland Cavaliers,33,49,0.402,3rd of 5,-3.86,93.1,-0.8,104.2,-2.5,107.7,1.0,M. Brown (33-49),K. Irving (6.7)
1987-88,NBA,Washington Bullets,38,44,0.463,2nd of 5,-0.16,98.1,-1.5,106.5,-1.5,107.2,-0.8,K. Loughery (8-19) W. Unseld (30-25),M. Malone (9.2)
2001-02,NBA,San Antonio Spurs,58,24,0.707,1st of 7,6.28,90.0,-0.7,106.5,2.0,99.7,-4.8,G. Popovich (58-24),T. Duncan (17.8)
2017-18,NBA,Washington Wizards,43,39,0.524,2nd of 5,0.53,96.6,-0.7,109.3,0.7,108.7,0.1,S. Brooks (43-39),O. Porter (8.1)
1994-95,NBA,Denver Nuggets,41,41,0.5,4th of 6,0.96,91.5,-1.4,109.1,0.8,108.2,-0.1,D. Issel (18-16) G. Littles (3-13) B. Bickerstaff (20-12),D. Mutombo (8.7)
1997-98,NBA,Vancouver Grizzlies,19,63,0.232,6th of 7,-7.47,92.1,1.8,104.1,-0.9,112.0,7.0,B. Hill (19-63),S. Abdur-Rahim (6.9)
1976-77,NBA,Chicago Bulls,44,38,0.537,3rd of 6,0.92,100.0,-6.5,98.3,-1.2,97.4,-2.1,E. Badger (44-38),A. Gilmore (12.2)
1985-86,NBA,Portland Trail Blazers,40,42,0.488,2nd of 6,0.61,104.5,2.4,109.2,2.0,108.2,1.0,J. Ramsay (40-42),K. Vandeweghe (9.9)
1993-94,NBA,Milwaukee Bucks,20,62,0.244,6th of 7,-6.24,94.5,-0.6,102.5,-3.8,109.3,3.0,M. Dunleavy (20-62),E. Murdock (7.2)
1985-86,NBA,Philadelphia 76ers,54,28,0.659,2nd of 5,2.46,100.5,-1.6,108.6,1.4,106.3,-0.9,M. Guokas (54-28),C. Barkley (10.8)
1985-86,NBA,San Antonio Spurs,35,47,0.427,6th of 6,-2.06,103.8,1.7,106.5,-0.7,108.2,1.0,C. Fitzsimmons (35-47),A. Robertson (8.6)
2018-19,NBA,Minnesota Timberwolves,36,46,0.439,5th of 5,-1.02,100.2,0.2,111.4,1.0,112.9,2.5,T. Thibodeau (19-21) R. Saunders (17-25),K. Towns (10.4)
1996-97,NBA,Utah Jazz,64,18,0.78,1st of 7,7.97,90.0,-0.1,113.6,6.9,104.0,-2.7,J. Sloan (64-18),K. Malone (16.7)
1984-85,NBA,Los Angeles Lakers,62,20,0.756,1st of 6,6.48,103.2,1.1,114.1,6.2,107.0,-0.9,P. Riley (62-20),M. Johnson (12.7)
1950-51,NBA,Minneapolis Lakers,44,24,0.647,1st of 5,4.79,94.8,9.3,86.4,1.3,80.7,-4.4,J. Kundla (44-24),G. Mikan (23.4)
2001-02,NBA,Phoenix Suns,36,46,0.439,6th of 7,-0.3,91.4,0.7,103.3,-1.2,104.0,-0.5,S. Skiles (25-26) F. Johnson (11-20),S. Marion (9.8)
2010-11,NBA,Cleveland Cavaliers,19,63,0.232,5th of 5,-8.88,93.0,0.9,102.2,-5.1,111.8,4.5,B. Scott (19-63),R. Sessions (4.4)
1992-93,NBA,Phoenix Suns,62,20,0.756,1st of 7,6.27,99.8,3.0,113.3,5.3,106.7,-1.3,P. Westphal (62-20),C. Barkley (14.4)
1961-62,NBA,St. Louis Hawks,29,51,0.363,4th of 5,-2.96,124.6,3.3,95.2,1.6,97.8,4.2,P. Seymour (5-9) A. Levane (20-40) B. Pettit (4-2),B. Pettit (11.5)
1995-96,NBA,Phoenix Suns,41,41,0.5,4th of 7,0.28,93.2,1.4,110.3,2.7,110.0,2.4,P. Westphal (14-19) C. Fitzsimmons (27-22),C. Barkley (10.5)
1983-84,NBA,Portland Trail Blazers,48,34,0.585,2nd of 6,3.13,101.1,-0.3,111.2,3.6,107.7,0.1,J. Ramsay (48-34),J. Paxson (9.5)
2007-08,NBA,Dallas Mavericks,51,31,0.622,4th of 5,4.7,90.2,-2.2,111.1,3.6,106.1,-1.4,A. Johnson (51-31),D. Nowitzki (12.9)
1986-87,NBA,Boston Celtics,59,23,0.72,1st of 5,6.57,98.6,-2.2,113.5,5.2,106.8,-1.5,K. Jones (59-23),L. Bird (15.2)
1987-88,NBA,Dallas Mavericks,53,29,0.646,2nd of 6,3.59,97.0,-2.6,112.2,4.2,107.7,-0.3,J. MacLeod (53-29),D. Harper (9.1)
1986-87,NBA,Atlanta Hawks,57,25,0.695,1st of 6,7.18,97.4,-3.4,112.6,4.3,105.2,-3.1,M. Fratello (57-25),D. Wilkins (12.2)
2018-19,NBA,Memphis Grizzlies,33,49,0.402,3rd of 5,-2.08,96.6,-3.4,106.1,-4.3,108.8,-1.6,J. Bickerstaff (33-49),M. Conley (8.0)
1995-96,NBA,Utah Jazz,55,27,0.671,2nd of 7,6.25,90.0,-1.8,113.3,5.7,106.1,-1.5,J. Sloan (55-27),K. Malone (15.1)
1978-79,NBA,Golden State Warriors,38,44,0.463,6th of 6,0.46,102.2,-3.6,102.4,-1.4,102.0,-1.8,A. Attles (38-44),J. Lucas (7.9)
2000-01,NBA,Sacramento Kings,55,27,0.671,2nd of 7,6.07,94.4,3.1,105.6,2.6,99.6,-3.4,R. Adelman (55-27),C. Webber (11.0)
1985-86,NBA,Phoenix Suns,32,50,0.39,3rd of 6,-3.16,104.8,2.7,104.3,-2.9,107.2,0.0,J. MacLeod (32-50),L. Nance (8.4)
1989-90,NBA,Portland Trail Blazers,59,23,0.72,2nd of 7,6.48,102.3,4.0,110.5,2.4,104.4,-3.7,R. Adelman (59-23),T. Porter (11.7)
1989-90,NBA,Los Angeles Lakers,63,19,0.768,1st of 7,6.74,96.3,-2.0,114.0,5.9,107.0,-1.1,P. Riley (63-19),M. Johnson (16.5)
2017-18,NBA,Memphis Grizzlies,22,60,0.268,5th of 5,-5.81,94.9,-2.4,104.5,-4.1,111.0,2.4,D. Fizdale (7-12) J. Bickerstaff (15-48),T. Evans (4.2)
2005-06,NBA,Atlanta Hawks,26,56,0.317,5th of 5,-4.69,90.4,-0.1,106.4,0.2,111.6,5.4,M. Woodson (26-56),J. Johnson (6.0)
1975-76,NBA,Philadelphia 76ers,46,36,0.561,2nd of 4,0.33,107.5,2.0,98.2,-0.1,98.0,-0.3,G. Shue (46-36),D. Collins (10.0)
1992-93,NBA,New York Knicks,60,22,0.732,1st of 7,5.87,94.5,-2.3,106.1,-1.9,99.7,-8.3,P. Riley (60-22),P. Ewing (10.6)
2013-14,NBA,Utah Jazz,25,57,0.305,5th of 5,-6.27,91.4,-2.5,103.5,-3.2,111.3,4.6,T. Corbin (25-57),D. Favors (5.1)
2010-11,NBA,Portland Trail Blazers,48,34,0.585,3rd of 5,1.85,87.9,-4.2,108.8,1.5,107.1,-0.2,N. McMillan (48-34),L. Aldridge (11.1)
2007-08,NBA,Phoenix Suns,55,27,0.671,2nd of 5,5.14,96.7,4.3,113.3,5.8,108.1,0.6,M. D'Antoni (55-27),A. Stoudemire (14.6)
2000-01,NBA,Indiana Pacers,41,41,0.5,4th of 8,-0.77,89.4,-1.9,102.0,-1.0,102.2,-0.8,I. Thomas (41-41),R. Miller (10.3)
2006-07,NBA,Toronto Raptors,47,35,0.573,1st of 5,0.61,92.6,0.7,107.0,0.5,106.0,-0.5,S. Mitchell (47-35),C. Bosh (9.6)
2020-21,NBA,Philadelphia 76ers,49,23,0.681,1st of 5,5.28,99.5,0.3,113.2,0.9,107.6,-4.7,D. Rivers (49-23),J. Embiid (8.8)
2019-20,NBA,New York Knicks,21,45,0.318,5th of 5,-6.72,98.6,-1.7,106.5,-4.1,113.0,2.4,D. Fizdale (4-18) M. Miller (17-27),M. Robinson (6.8)
1995-96,NBA,Philadelphia 76ers,18,64,0.22,7th of 7,-9.45,92.2,0.4,102.2,-5.4,113.0,5.4,J. Lucas (18-64),C. Weatherspoon (5.8)
1983-84,NBA,Seattle SuperSonics,42,40,0.512,3rd of 6,-0.34,99.7,-1.7,107.9,0.3,108.1,0.5,L. Wilkens (42-40),J. Sikma (9.7)
2019-20,NBA,Utah Jazz,44,28,0.611,3rd of 5,2.52,98.6,-1.7,112.3,1.7,109.9,-0.7,Q. Snyder (44-28),R. Gobert (10.7)
2020-21,NBA,Milwaukee Bucks,46,26,0.639,1st of 5,5.57,102.2,3.0,117.2,4.9,111.4,-0.9,M. Budenholzer (46-26),G. Antetokounmpo (10.2)
2006-07,NBA,Houston Rockets,52,30,0.634,3rd of 5,5.04,90.7,-1.2,106.0,-0.5,100.7,-5.8,J. Van Gundy (52-30),S. Battier (9.0)
2006-07,NBA,Minnesota Timberwolves,32,50,0.39,4th of 5,-3.16,91.0,-0.9,103.9,-2.6,107.9,1.4,D. Casey (20-20) R. Wittman (12-30),K. Garnett (10.7)
2009-10,NBA,Utah Jazz,53,29,0.646,2nd of 5,5.33,93.8,1.1,110.7,3.1,105.0,-2.6,J. Sloan (53-29),D. Williams (10.3)
2020-21,NBA,Atlanta Hawks,41,31,0.569,1st of 5,2.14,97.6,-1.6,115.7,3.4,113.3,1.0,L. Pierce (14-20) N. McMillan (27-11),C. Capela (8.2)
2004-05,NBA,New Jersey Nets,42,40,0.512,3rd of 5,-1.82,89.1,-1.8,101.4,-4.7,103.1,-3.0,L. Frank (42-40),V. Carter (8.5)
1996-97,NBA,Toronto Raptors,30,52,0.366,8th of 8,-2.56,90.6,0.5,104.6,-2.1,108.0,1.3,D. Walker (30-52),D. Stoudamire (7.6)
2003-04,NBA,New Jersey Nets,47,35,0.573,1st of 7,1.88,89.4,-0.7,100.8,-2.1,98.0,-4.9,B. Scott (22-20) L. Frank (25-15),R. Jefferson (11.0)
1981-82,NBA,San Antonio Spurs,48,34,0.585,1st of 6,1.79,102.5,1.6,109.9,3.0,107.6,0.7,S. Albeck (48-34),G. Gervin (10.7)
2015-16,NBA,Memphis Grizzlies,42,40,0.512,3rd of 5,-2.14,93.3,-2.5,105.4,-1.0,107.8,1.4,D. Joerger (42-40),M. Conley (5.3)
2011-12,NBA,New York Knicks,36,30,0.545,2nd of 5,2.39,93.2,1.9,104.4,-0.2,101.0,-3.6,M. D'Antoni (18-24) M. Woodson (18-6),T. Chandler (9.5)
1977-78,NBA,Golden State Warriors,43,39,0.524,5th of 5,0.41,106.0,-0.7,99.6,-1.3,99.3,-1.6,A. Attles (43-39),R. Barry (9.7)
2006-07,NBA,New York Knicks,33,49,0.402,4th of 5,-3.06,90.8,-1.1,105.7,-0.8,108.8,2.3,I. Thomas (33-49),D. Lee (6.9)
2019-20,NBA,Cleveland Cavaliers,19,46,0.292,5th of 5,-7.77,98.7,-1.6,107.5,-3.1,115.4,4.8,J. Beilein (14-40) J. Bickerstaff (5-6),L. Nance (3.9)
2017-18,NBA,Los Angeles Clippers,42,40,0.512,2nd of 5,0.15,98.7,1.4,110.3,1.7,110.2,1.6,D. Rivers (42-40),D. Jordan (9.4)
2020-21,NBA,Phoenix Suns,51,21,0.708,1st of 5,5.67,97.2,-2.0,117.2,4.9,111.3,-1.0,M. Williams (51-21),C. Paul (9.2)
1989-90,NBA,Chicago Bulls,55,27,0.671,2nd of 7,2.74,96.7,-1.6,112.3,4.2,109.0,0.9,P. Jackson (55-27),M. Jordan (19.0)
1982-83,NBA,Detroit Pistons,37,45,0.451,3rd of 6,-0.17,105.8,2.7,105.4,0.7,105.8,1.1,S. Robertson (37-45),B. Laimbeer (8.5)
2007-08,NBA,Philadelphia 76ers,40,42,0.488,3rd of 5,0.19,90.4,-2.0,106.4,-1.1,106.0,-1.5,M. Cheeks (40-42),A. Iguodala (9.6)
1976-77,NBA,Denver Nuggets,50,32,0.61,1st of 6,4.95,111.2,4.7,100.7,1.2,96.1,-3.4,L. Brown (50-32),B. Jones (11.0)
2019-20,NBA,Portland Trail Blazers,35,39,0.473,4th of 5,-0.61,100.7,0.4,113.7,3.1,114.8,4.2,T. Stotts (35-39),D. Lillard (11.6)
2007-08,NBA,Denver Nuggets,50,32,0.61,2nd of 5,3.74,99.7,7.3,110.0,2.5,106.3,-1.2,G. Karl (50-32),A. Iverson (11.6)
2007-08,NBA,Houston Rockets,55,27,0.671,3rd of 5,4.83,90.4,-2.0,106.8,-0.7,101.6,-5.9,R. Adelman (55-27),Y. Ming (8.3)
2010-11,NBA,Toronto Raptors,22,60,0.268,5th of 5,-6.28,92.9,0.8,106.1,-1.2,112.9,5.6,J. Triano (22-60),A. Johnson (5.6)
2012-13,NBA,Utah Jazz,43,39,0.524,3rd of 5,0.3,90.9,-1.1,106.7,0.8,106.8,0.9,T. Corbin (43-39),A. Jefferson (7.7)
2004-05,NBA,Philadelphia 76ers,43,39,0.524,2nd of 5,-1.07,94.9,4.0,103.5,-2.6,104.3,-1.8,J. O'Brien (43-39),A. Iverson (9.0)
1984-85,NBA,Milwaukee Bucks,59,23,0.72,1st of 6,6.69,99.7,-2.4,110.5,2.6,103.6,-4.3,D. Nelson (59-23),S. Moncrief (11.2)
2008-09,NBA,Memphis Grizzlies,24,58,0.293,5th of 5,-5.23,90.1,-1.6,103.5,-4.8,109.5,1.2,M. Iavaroni (11-30) J. Davis (0-2) L. Hollins (13-26),M. Gasol (6.4)
1999-00,NBA,Phoenix Suns,53,29,0.646,3rd of 7,5.24,94.0,0.9,104.6,0.5,99.0,-5.1,D. Ainge (13-7) S. Skiles (40-22),C. Robinson (9.6)
2009-10,NBA,Toronto Raptors,40,42,0.488,2nd of 5,-1.83,93.1,0.4,111.3,3.7,113.2,5.6,J. Triano (40-42),C. Bosh (9.6)
2003-04,NBA,San Antonio Spurs,57,25,0.695,2nd of 7,7.51,89.2,-0.9,102.2,-0.7,94.1,-8.8,G. Popovich (57-25),T. Duncan (13.1)
1973-74,NBA,Boston Celtics,56,26,0.683,1st of 4,3.42,110.0,2.2,98.6,0.9,95.1,-2.6,T. Heinsohn (56-26),J. Havlicek (9.7)
2003-04,NBA,Miami Heat,42,40,0.512,2nd of 7,-0.13,88.0,-2.1,102.2,-0.7,101.7,-1.2,S. Van Gundy (42-40),E. Jones (9.1)
2009-10,NBA,Houston Rockets,42,40,0.512,3rd of 5,-0.02,94.0,1.3,107.6,0.0,108.0,0.4,R. Adelman (42-40),L. Scola (6.3)
1983-84,NBA,Chicago Bulls,27,55,0.329,5th of 6,-4.69,99.8,-1.6,102.4,-5.2,107.5,-0.1,K. Loughery (27-55),D. Greenwood (5.7)
1973-74,ABA,Denver Rockets,37,47,0.44,5th of 5,-0.49,103.2,0.6,103.1,0.1,103.5,0.5,A. Hannum (37-47),D. Robisch (9.1)
1984-85,NBA,Utah Jazz,41,41,0.5,4th of 6,-0.33,105.1,3.0,103.3,-4.6,103.4,-4.5,F. Layden (41-41),A. Dantley (8.0)
2000-01,NBA,Cleveland Cavaliers,30,52,0.366,6th of 8,-4.48,91.2,-0.1,100.3,-2.7,104.9,1.9,R. Wittman (30-52),C. Weatherspoon (8.6)
2001-02,NBA,Washington Wizards,37,45,0.451,5th of 7,-1.58,88.3,-2.4,104.8,0.3,106.4,1.9,D. Collins (37-45),C. Whitney (6.5)
1972-73,NBA,Chicago Bulls,51,31,0.622,2nd of 4,3.43,104.5,-6.2,98.9,2.1,95.6,-1.2,D. Motta (51-31),C. Walker (10.9)
1958-59,NBA,Detroit Pistons,28,44,0.389,3rd of 4,-1.36,117.8,5.8,88.4,-1.8,89.4,-0.8,R. Rocha (28-44),D. McGuire (6.9)
1956-57,NBA,New York Knicks,36,36,0.5,4th of 4,0.07,110.5,5.6,90.6,1.7,90.7,1.8,V. Boryla (36-36),H. Gallatin (8.1)
1977-78,NBA,Milwaukee Bucks,44,38,0.537,2nd of 6,-0.59,108.7,2.0,101.8,0.9,102.4,1.5,D. Nelson (44-38),M. Johnson (10.6)
2011-12,NBA,Indiana Pacers,42,24,0.636,2nd of 5,2.6,90.7,-0.6,106.7,2.1,103.1,-1.5,F. Vogel (42-24),D. Granger (6.7)
2019-20,NBA,Toronto Raptors,53,19,0.736,1st of 5,5.97,100.9,0.6,111.1,0.5,105.0,-5.6,N. Nurse (53-19),K. Lowry (7.5)
1984-85,NBA,New Jersey Nets,42,40,0.512,3rd of 5,0.64,101.0,-1.1,107.9,0.0,107.7,-0.2,S. Albeck (42-40),M. Richardson (8.7)
1982-83,NBA,New Jersey Nets,49,33,0.598,3rd of 5,2.77,104.0,0.9,101.6,-3.1,98.9,-5.8,L. Brown (47-29) B. Blair (2-4),B. Williams (11.4)
1996-97,NBA,Boston Celtics,15,67,0.183,7th of 7,-6.62,95.8,5.7,103.9,-2.8,111.4,4.7,M. Carr (15-67),D. Wesley (6.1)
1955-56,NBA,New York Knicks,35,37,0.486,4th of 4,-0.2,106.5,3.7,92.4,2.1,92.8,2.5,J. Lapchick (26-25) V. Boryla (9-12),K. Sears (6.2)
1946-47,BAA,New York Knicks,33,27,0.55,3rd of 6,0.58,,,,,,,N. Cohalan (33-27),O. Schectman (4.3)
2018-19,NBA,Philadelphia 76ers,51,31,0.622,2nd of 5,2.25,101.6,1.6,112.6,2.2,110.0,-0.4,B. Brown (51-31),J. Embiid (8.7)
2010-11,NBA,New Orleans Hornets,46,36,0.561,3rd of 5,1.28,88.7,-3.4,106.2,-1.1,105.2,-2.1,M. Williams (46-36),C. Paul (13.9)
1984-85,NBA,Washington Bullets,40,42,0.488,4th of 5,0.15,100.3,-1.8,104.3,-3.6,104.6,-3.3,G. Shue (40-42),G. Ballard (6.0)
1972-73,ABA,Indiana Pacers,51,33,0.607,2nd of 5,1.97,112.7,3.4,100.7,-1.1,98.8,-3.0,S. Leonard (51-33),G. McGinnis (11.4)
1998-99,NBA,Denver Nuggets,14,36,0.28,6th of 7,-6.67,90.5,1.6,103.1,0.9,110.4,8.2,M. D'Antoni (14-36),D. Fortson (4.4)
1994-95,NBA,Seattle SuperSonics,57,25,0.695,2nd of 7,7.91,95.5,2.6,114.8,6.5,106.3,-2.0,G. Karl (57-25),D. Schrempf (12.9)
2001-02,NBA,Dallas Mavericks,57,25,0.695,2nd of 7,4.41,92.8,2.1,112.2,7.7,107.7,3.2,D. Nelson (57-25),D. Nowitzki (13.4)
1964-65,NBA,Cincinnati Royals,48,32,0.6,2nd of 4,2.04,115.8,-1.5,98.0,4.4,96.0,2.4,J. McMahon (48-32),O. Robertson (17.0)
1954-55,NBA,Minneapolis Lakers,40,32,0.556,2nd of 4,0.96,105.5,7.4,89.7,-0.1,88.6,-1.2,J. Kundla (40-32),V. Mikkelsen (10.9)
1955-56,NBA,Boston Celtics,39,33,0.542,2nd of 4,0.72,114.5,11.7,92.2,1.9,91.7,1.4,R. Auerbach (39-33),B. Sharman (8.8)
2016-17,NBA,Charlotte Hornets,36,46,0.439,4th of 5,-0.07,95.7,-0.7,108.8,0.0,108.6,-0.2,S. Clifford (36-46),K. Walker (8.1)
1952-53,NBA,Minneapolis Lakers,48,22,0.686,1st of 5,5.54,93.7,13.3,90.1,2.1,83.6,-4.1,J. Kundla (48-22),G. Mikan (14.6)
1998-99,NBA,Milwaukee Bucks,28,22,0.56,4th of 8,1.66,87.0,-1.9,104.9,2.7,103.0,0.8,G. Karl (28-22),R. Allen (5.2)
2013-14,NBA,Oklahoma City Thunder,59,23,0.72,1st of 5,6.66,95.4,1.5,110.5,3.8,103.9,-2.8,S. Brooks (59-23),K. Durant (19.2)
2000-01,NBA,Miami Heat,50,32,0.61,2nd of 7,1.73,87.1,-4.2,101.1,-1.9,98.5,-4.5,P. Riley (50-32),A. Mason (11.6)
1978-79,NBA,Kansas City Kings,48,34,0.585,1st of 5,2.73,107.3,1.5,104.5,0.7,101.9,-1.9,C. Fitzsimmons (48-34),O. Birdsong (8.8)
2020-21,NBA,Oklahoma City Thunder,22,50,0.306,5th of 5,-10.13,101.0,1.8,103.5,-8.8,114.0,1.7,M. Daigneault (22-50),S. Gilgeous-Alexander (3.5)
2011-12,NBA,Boston Celtics,39,27,0.591,1st of 5,2.26,90.4,-0.9,101.0,-3.6,98.2,-6.4,D. Rivers (39-27),P. Pierce (7.0)
2014-15,NBA,Dallas Mavericks,50,32,0.61,4th of 5,3.36,95.2,1.3,109.5,3.9,106.4,0.8,R. Carlisle (50-32),T. Chandler (10.3)
1950-51,NBA,Syracuse Nationals,32,34,0.485,4th of 6,0.62,98.1,12.6,86.4,1.3,85.9,0.8,A. Cervi (32-34),D. Schayes (10.3)
2020-21,NBA,Dallas Mavericks,42,30,0.583,1st of 5,2.26,97.3,-1.9,115.4,3.1,113.0,0.7,R. Carlisle (42-30),L. Dončić (7.7)
1998-99,NBA,Detroit Pistons,29,21,0.58,3rd of 8,3.97,86.3,-2.6,104.2,2.0,100.3,-1.9,A. Gentry (29-21),G. Hill (7.3)
1947-48,BAA,Philadelphia Warriors,27,21,0.563,1st of 4,0.69,,,,,,,E. Gottlieb (27-21),H. Dallmar (7.0)
1992-93,NBA,New Jersey Nets,43,39,0.524,3rd of 7,1.2,96.0,-0.8,106.5,-1.5,105.2,-2.8,C. Daly (43-39),D. Coleman (9.5)
2009-10,NBA,Charlotte Bobcats,44,38,0.537,4th of 5,1.3,90.4,-2.3,104.4,-3.2,102.8,-4.8,L. Brown (44-38),G. Wallace (11.5)
1976-77,NBA,Seattle SuperSonics,40,42,0.488,4th of 5,-1.43,106.8,0.3,96.7,-2.8,98.2,-1.3,B. Russell (40-42),F. Brown (6.1)
1974-75,NBA,Boston Celtics,60,22,0.732,1st of 4,5.4,106.1,1.6,100.0,2.3,94.7,-3.0,T. Heinsohn (60-22),J. Havlicek (9.7)
1985-86,NBA,Sacramento Kings,37,45,0.451,5th of 6,-3.19,102.0,-0.1,106.2,-1.0,109.2,2.0,P. Johnson (37-45),R. Theus (6.4)
1996-97,NBA,Dallas Mavericks,24,58,0.293,4th of 7,-6.47,89.0,-1.1,101.1,-5.6,108.2,1.5,J. Cleamons (24-58),A. Green (4.0)
2012-13,NBA,Orlando Magic,20,62,0.244,5th of 5,-7.12,92.2,0.2,101.6,-4.3,109.1,3.2,J. Vaughn (20-62),N. Vučević (5.7)
1998-99,NBA,New Jersey Nets,16,34,0.32,7th of 7,-3.2,91.5,2.6,99.5,-2.7,103.6,1.4,J. Calipari (3-17) D. Casey (13-17),S. Marbury (4.0)
2003-04,NBA,Seattle SuperSonics,37,45,0.451,5th of 7,0.02,89.9,-0.2,107.3,4.4,108.0,5.1,N. McMillan (37-45),R. Allen (6.9)
1977-78,NBA,New Jersey Nets,24,58,0.293,5th of 5,-5.61,110.9,4.2,95.0,-5.9,100.2,-0.7,K. Loughery (24-58),B. King (5.9)
1965-66,NBA,Los Angeles Lakers,45,35,0.563,1st of 5,2.76,121.2,-0.2,98.3,3.4,95.7,0.8,F. Schaus (45-35),J. West (17.1)
2020-21,NBA,Minnesota Timberwolves,23,49,0.319,4th of 5,-5.25,101.6,2.4,109.5,-2.8,115.0,2.7,R. Saunders (7-24) C. Finch (16-25),K. Towns (5.4)
2017-18,NBA,Sacramento Kings,27,55,0.329,4th of 5,-6.6,94.9,-2.4,103.7,-4.9,111.1,2.5,D. Joerger (27-55),W. Cauley-Stein (3.9)
2000-01,NBA,Detroit Pistons,32,50,0.39,5th of 8,-2.08,94.7,3.4,100.0,-3.0,101.8,-1.2,G. Irvine (32-50),J. Stackhouse (9.2)
2005-06,NBA,Minnesota Timberwolves,33,49,0.402,4th of 5,-1.75,88.8,-1.7,102.4,-3.8,104.5,-1.7,D. Casey (33-49),K. Garnett (14.9)
1998-99,NBA,Phoenix Suns,27,23,0.54,3rd of 7,2.15,90.0,1.1,105.8,3.6,103.3,1.1,D. Ainge (27-23),J. Kidd (8.1)
2006-07,NBA,Golden State Warriors,42,40,0.512,3rd of 5,0.0,99.2,7.3,107.0,0.5,107.4,0.9,D. Nelson (42-40),A. Biedriņš (6.7)
1979-80,NBA,New Jersey Nets,34,48,0.415,5th of 5,-0.98,106.1,3.0,101.5,-3.8,102.5,-2.8,K. Loughery (34-48),M. Newlin (6.5)
1965-66,NBA,Boston Celtics,54,26,0.675,2nd of 4,4.34,122.0,0.6,92.3,-2.6,88.3,-6.6,R. Auerbach (54-26),B. Russell (11.7)
1990-91,NBA,Minnesota Timberwolves,29,53,0.354,5th of 7,-3.75,92.3,-5.5,106.7,-1.2,110.9,3.0,B. Musselman (29-53),P. Richardson (5.9)
2020-21,NBA,Golden State Warriors,39,33,0.542,4th of 5,1.1,102.2,3.0,111.1,-1.2,110.1,-2.2,S. Kerr (39-33),S. Curry (9.0)
1975-76,NBA,Houston Rockets,40,42,0.488,3rd of 5,-0.71,104.7,-0.8,101.1,2.8,101.8,3.5,J. Egan (40-42),C. Murphy (8.8)
1967-68,ABA,Dallas Chaparrals,46,32,0.59,2nd of 6,0.98,105.0,-2.0,103.7,2.4,102.5,1.2,C. Hagan (46-32),J. Beasley (8.9)
1967-68,NBA,Cincinnati Royals,39,43,0.476,5th of 6,-0.64,114.6,-5.2,101.1,4.3,101.8,5.0,E. Jucker (39-43),O. Robertson (12.3)
1951-52,NBA,Philadelphia Warriors,33,33,0.5,4th of 5,-1.08,95.5,9.7,89.5,2.6,90.8,3.9,E. Gottlieb (33-33),P. Arizin (16.0)
